match_id,season,league,total_goals,lambda_home,lambda_away,expected,pmf_json
5780,2022/2023,Championship,1,1.2072908878326416,1.201503872871399,2.4087947607040405,"[0.0899236087537868, 0.2166075176297216, 0.26088152679779075, 0.20947001830499637, 0.1261425706544137, 0.060770312658818194, 0.02439720178981795, 0.008395407406736104, 0.003411836003918504]"
5781,2022/2023,Championship,2,1.4410322904586792,1.024977684020996,2.4660099744796753,"[0.08492302895233365, 0.20942103645948107, 0.25821718238747604, 0.21225538244985118, 0.1308559725645828, 0.0645384267129, 0.026525400668539482, 0.00934455751795546, 0.003919012286880424]"
5782,2022/2023,Premier League,2,1.2483844757080078,1.3641133308410645,2.6124978065490723,"[0.0733510978995794, 0.19162958237061745, 0.2503159318065764, 0.21798327426298936, 0.1423702064691111, 0.07438837042369827, 0.032389909094111935, 0.012088366637527326, 0.005483261035788627]"
5783,2022/2023,Championship,0,1.4152493476867676,1.1056408882141113,2.520890235900879,"[0.08038801059249652, 0.2026493509861209, 0.2554283851062812, 0.21463564066211793, 0.13526822270536568, 0.06819926836912439, 0.028653811621218217, 0.010319016276753164, 0.004458293680521994]"
5784,2022/2023,Championship,1,1.1395059823989868,1.1880195140838623,2.327525496482849,"[0.09753680388284851, 0.22701939788277725, 0.26419671838417425, 0.20497486604208823, 0.11927105671277924, 0.05552128509828911, 0.021537867777293534, 0.007161419484503869, 0.002780584735245979]"
5785,2022/2023,Premier League,5,1.0355794429779053,1.5658719539642334,2.6014513969421387,"[0.07416585596281534, 0.19293886959987544, 0.2509605459225165, 0.21762055425583082, 0.1415323237180384, 0.07363789224975158, 0.031927566276831826, 0.011865430270260978, 0.005350961744079155]"
5786,2022/2023,Premier League,4,1.3711178302764893,1.2944451570510864,2.6655629873275757,"[0.06956018100707492, 0.1854170438842655, 0.24712040469879548, 0.21957166805950695, 0.14632052786129957, 0.07800531667066268, 0.03465468082201419, 0.013196319219544544, 0.006153857776836352]"
5787,2022/2023,Premier League,3,2.4039294719696045,1.118566870689392,3.5224963426589966,"[0.02952563698629879, 0.1040039482989147, 0.18317676375251118, 0.21507982679277726, 0.18940447581432207, 0.13343531466783876, 0.07833756798316907, 0.039420542387644794, 0.02761592331652336]"
5788,2022/2023,Premier League,7,1.18616783618927,1.3959094285964966,2.5820772647857666,"[0.07561676472298358, 0.19524832902787026, 0.25207313568513734, 0.2169574375719503, 0.14005021674517754, 0.07232409611720834, 0.03112440071340403, 0.011480801066023207, 0.005124818350245532]"
5789,2022/2023,Championship,7,1.3492311239242554,1.1975146532058716,2.546745777130127,"[0.0783361750343266, 0.19950232296519776, 0.25404084926963405, 0.21565915336533054, 0.13730725953315345, 0.06993733667707379, 0.02968543614101093, 0.010800179876340807, 0.004731287137932094]"
5790,2022/2023,Premier League,1,1.2822325229644775,1.5804105997085571,2.8626431226730347,"[0.057117591773194275, 0.16350728127318048, 0.23403149712181776, 0.22331621857488193, 0.1598186593211835, 0.09150075719612213, 0.0436556688844757, 0.01785294289969079, 0.009199382955453425]"
5791,2022/2023,Premier League,3,1.6674624681472778,1.4434294700622559,3.1108919382095337,"[0.04456119177998039, 0.13862505226534994, 0.21562377876307617, 0.22359409168010996, 0.17389426430973434, 0.10819325298840607, 0.05609625308171616, 0.024929911639381786, 0.014482203492245195]"
5792,2022/2023,Premier League,5,1.0854923725128174,1.5513427257537842,2.6368350982666016,"[0.07158747873819779, 0.18876437653329403, 0.2488702666727011, 0.21874328469251572, 0.14419749264683723, 0.07604500193864412, 0.03341968835992809, 0.01258888674865574, 0.0057835236692262764]"
5793,2022/2023,Premier League,4,1.2863556146621704,1.3055814504623413,2.5919370651245117,"[0.07487486203710025, 0.19407093016004434, 0.2515098185725047, 0.21729920700027208, 0.14080646721154225, 0.07299230027496713, 0.031531908091897556, 0.011675531616784113, 0.00523897503488763]"
5794,2022/2023,Premier League,3,1.3323769569396973,1.1686612367630005,2.5010381937026978,"[0.0819998227174369, 0.20508468849315986, 0.25646231943250647, 0.2138073520487601, 0.13368508839209695, 0.06687030239943112, 0.027874196720904396, 0.009959204373966343, 0.004257025421737893]"
5795,2022/2023,Championship,3,1.1011008024215698,1.4389265775680542,2.540027379989624,"[0.07886424045902836, 0.20031733006801752, 0.25440575152959166, 0.215399191504, 0.1367799610119471, 0.06948496920085177, 0.029415620711316547, 0.010673783143733412, 0.00465915237151365]"
5796,2022/2023,Championship,4,1.1869115829467773,1.280450463294983,2.4673620462417603,"[0.0848082845117758, 0.20925274241122854, 0.2581511373487344, 0.21231743949613702, 0.13096599799199996, 0.06462810655872704, 0.02657682287391188, 0.009367806295540005, 0.003931662511945485]"
5797,2022/2023,Championship,2,1.2013763189315796,1.333133339881897,2.5345096588134766,"[0.07930059408038444, 0.20098812164638113, 0.2547031678097655, 0.21518254631474681, 0.136345560510701, 0.06911382801014182, 0.02919494410821297, 0.010570695404397909, 0.004600542115268353]"
5798,2022/2023,Championship,5,1.2345569133758545,1.028562068939209,2.2631189823150635,"[0.10402552447436623, 0.23542213908321846, 0.26639415590822435, 0.20096055700456697, 0.11369941281341096, 0.051463059883221376, 0.019411171284955855, 0.006275684314850383, 0.002348295233185399]"
5799,2022/2023,Championship,1,1.7218413352966309,1.039466142654419,2.76130747795105,"[0.06320906984305213, 0.17453967723195007, 0.24097885796987312, 0.2218055741801049, 0.15311834765868748, 0.08456136768028848, 0.038916656153558125, 0.015351550521952828, 0.007518898760532921]"
5800,2022/2023,Championship,2,1.1820220947265625,1.163111686706543,2.3451337814331055,"[0.09583438041211155, 0.2247444429271539, 0.2635278926489166, 0.2060027211336171, 0.12077598509939724, 0.056647168528491575, 0.022140864756449972, 0.0074176128414989275, 0.002908931652363204]"
5801,2022/2023,Championship,2,1.1429107189178467,1.1836134195327759,2.3265241384506226,"[0.09763452206213086, 0.2271490723236373, 0.2642338998938042, 0.2049155154332936, 0.11918522324965214, 0.05545745976738842, 0.021503853134330564, 0.00714703334095959, 0.0027734207948033746]"
5802,2022/2023,Championship,3,1.2414754629135132,1.2235584259033203,2.4650338888168335,"[0.08500596157142491, 0.20954257602502385, 0.2582647755258308, 0.2122104746529484, 0.13077650289535586, 0.06447370229960099, 0.026488310184334046, 0.009327797465982213, 0.003909899379498907]"
5803,2022/2023,League One,2,1.0647965669631958,1.279831886291504,2.3446284532546997,"[0.0958828204630244, 0.22480958903591897, 0.2635474795090557, 0.20597363974683064, 0.12073291409271307, 0.05661476512522608, 0.022123431531156156, 0.007410175293082987, 0.0029051852029919915]"
5804,2022/2023,Championship,3,1.1040809154510498,1.1906344890594482,2.294715404510498,"[0.10079007358729494, 0.23128453448251238, 0.2653660920510303, 0.2029798864214167, 0.11644526804425404, 0.05344175007270075, 0.02043893452263774, 0.006700219700125462, 0.0025532411180276644]"
5805,2022/2023,Premier League,2,0.9773779511451721,1.8432036638259888,2.820581614971161,"[0.059571285079964606, 0.16802567147675398, 0.23696505990525826, 0.22279309711977038, 0.15710152841962716, 0.08862353654885395, 0.041661652973903694, 0.016787156061071624, 0.008471012414796385]"
5806,2022/2023,Premier League,1,1.4224506616592407,1.3544065952301025,2.7768572568893433,"[0.06223378516224333, 0.1728143379514677, 0.23994037421753023, 0.22209338978889787, 0.15418041028561363, 0.08562739823435651, 0.0396291770292711, 0.01572065254546913, 0.007760474785150493]"
5807,2022/2023,League One,2,1.4069344997406006,1.027794361114502,2.4347288608551025,"[0.0876215014465153, 0.21333459840328792, 0.259705951875709, 0.21077119212254503, 0.12829267612439899, 0.06247157623928212, 0.025350224942148336, 0.008817274899402488, 0.003635003946710852]"
5808,2022/2023,Premier League,2,1.4556928873062134,1.219758152961731,2.6754510402679443,"[0.06887575564837693, 0.1842737120986908, 0.246507647364239, 0.21983971385821893, 0.14704259778354475, 0.07868105424073714, 0.03508455140295979, 0.013409571364054705, 0.0062853962391779235]"
5809,2022/2023,Premier League,7,1.8695544004440308,1.1003403663635254,2.969894766807556,"[0.05130870942712532, 0.152381467619269, 0.22627846162046106, 0.2240077396692906, 0.16631985344205386, 0.09879049247075108, 0.04889956109987082, 0.020746650087098955, 0.011267064564079367]"
5810,2022/2023,Premier League,1,1.2624318599700928,1.2571749687194824,2.519606828689575,"[0.08049124737824055, 0.20280629654395677, 0.25549606483669823, 0.21458320988861976, 0.13516633023937366, 0.06811320173600723, 0.028603081369659073, 0.010295502734365223, 0.004445065273079577]"
5811,2022/2023,Premier League,3,2.3529789447784424,1.0515429973602295,3.404521942138672,"[0.03322269865851739, 0.11310740655998347, 0.19253832372593163, 0.21850031594251101, 0.18597227999762772, 0.1266293415762961, 0.07185206198584547, 0.034945988802674126, 0.023231582750612968]"
5812,2022/2023,Premier League,3,1.3382662534713745,1.1259284019470215,2.464194655418396,"[0.08507733135720699, 0.20964710522768937, 0.2583056381130051, 0.21217179096750188, 0.1307081483331668, 0.06441806410844493, 0.0264564415480716, 0.009313403123449606, 0.0039020772214637114]"
5813,2022/2023,League One,2,0.9646626114845276,1.453303337097168,2.4179659485816956,"[0.0891026726768842, 0.21544722846032666, 0.26047203106668554, 0.20993750055905303, 0.12690543192053522, 0.06137060261478135, 0.02473200456108001, 0.008543020695551235, 0.0034895074451028393]"
5814,2022/2023,League One,6,1.0584323406219482,1.2380037307739258,2.296436071395874,"[0.1006167965640683, 0.23106004101802688, 0.2653073064260036, 0.20308708949385101, 0.11659412948712036, 0.05355019293344491, 0.020495765780428554, 0.006723887978436761, 0.0025647903186196554]"
5815,2022/2023,League One,0,1.0078316926956177,1.2038018703460693,2.211633563041687,"[0.10952159188041623, 0.24222162848048245, 0.26785274162102457, 0.19746403777393035, 0.10917952335863895, 0.04829301965137195, 0.017801077186934328, 0.005624208537845665, 0.0020421715093555037]"
5816,2022/2023,League One,5,1.344563364982605,1.0763972997665405,2.4209606647491455,"[0.08883623461476708, 0.2150690296067776, 0.260336830441889, 0.2100884086950937, 0.12715394339264105, 0.06156693906426469, 0.024841856287265398, 0.008591593844402967, 0.003515164052898561]"
5817,2022/2023,League One,4,1.172307014465332,1.1726605892181396,2.3449676036834717,"[0.09585030727709462, 0.224765865367893, 0.26353433635079493, 0.20599316040027923, 0.12076182192975693, 0.056636512037414447, 0.022135130985560972, 0.007415166437775811, 0.002907699213430046]"
5818,2022/2023,Premier League,4,1.962509274482727,1.0725895166397095,3.0350987911224365,"[0.04806991376027802, 0.1458969371431796, 0.22140580877586524, 0.22399616752103801, 0.16996262431479034, 0.10317067111876341, 0.05218886319864154, 0.02262833651489303, 0.012680677652550838]"
5819,2022/2023,League One,1,1.1180585622787476,1.4668906927108765,2.584949254989624,"[0.07539990567304565, 0.19490492999582726, 0.2519096767932592, 0.21705791045047082, 0.14027092097713725, 0.07251864253531187, 0.031242835165752218, 0.011537306212210687, 0.0051578721969849734]"
5820,2022/2023,Championship,1,1.0838192701339722,1.2819228172302246,2.3657420873641968,"[0.09387960764204474, 0.2220949389440227, 0.26270967222522806, 0.20716777611362497, 0.12252638177441143, 0.05797316363523571, 0.02285825885825478, 0.007725249289262688, 0.003064951517914845]"
5821,2022/2023,Championship,3,1.3056849241256714,1.0580633878707886,2.36374831199646,"[0.09406696920766573, 0.22235063967924285, 0.2627904746065717, 0.2070568469200108, 0.12235756809862124, 0.05784449901062156, 0.02278830614910627, 0.007695117170458355, 0.003049579157701449]"
5822,2022/2023,Championship,6,1.1080327033996582,1.1746015548706055,2.2826342582702637,"[0.10201511827790831, 0.23286320384264647, 0.26577076329089827, 0.20221914971148044, 0.11539808970242715, 0.05268232657874103, 0.02004241390900272, 0.006535642943874575, 0.0024732917430211588]"
5823,2022/2023,League One,2,1.164271354675293,1.2577215433120728,2.4219928979873657,"[0.0887445822121056, 0.21493874785257566, 0.2602900604006177, 0.21014022590233283, 0.1272395336792277, 0.06163464938286274, 0.024879780512539158, 0.008608378814979186, 0.003524041242759308]"
5824,2022/2023,Championship,2,1.4129995107650757,1.020056128501892,2.4330556392669678,"[0.0877682343584247, 0.21354499755427003, 0.2597834302683338, 0.21068918000082887, 0.12815462438338748, 0.06236146631082819, 0.025288152880086262, 0.008789640424505583, 0.0036202738193351325]"
5825,2022/2023,Championship,3,1.034201741218567,1.2062736749649048,2.2404754161834717,"[0.10640790431240112, 0.23840429369953794, 0.26706947957319943, 0.1994542011322224, 0.11171805857281447, 0.05006031275522718, 0.0186931500090904, 0.005983077578056697, 0.002209522367450354]"
5826,2022/2023,Championship,0,1.2024528980255127,1.2858812808990479,2.4883341789245605,"[0.08304819484467504, 0.2066516617299914, 0.2571091965071471, 0.21325786712818842, 0.13266420992490593, 0.06602257757523328, 0.027381039393525198, 0.00973331088248408, 0.004131942013849521]"
5827,2022/2023,Championship,2,1.230936884880066,1.193138599395752,2.424075484275818,"[0.08855995627846462, 0.2146760189031644, 0.26019543724254646, 0.210244460180028, 0.1274121104068023, 0.06177131464739465, 0.02495638824470619, 0.008642309845723069, 0.003542004251170215]"
5828,2022/2023,Championship,0,1.166257619857788,1.2725309133529663,2.4387885332107544,"[0.08726650792557597, 0.2128245588622401, 0.25951704686943416, 0.21096906602596466, 0.1286272347715763, 0.06273892504390559, 0.02550116183050766, 0.008884563007970553, 0.0036709356628250108]"
5829,2022/2023,League One,4,1.0992375612258911,1.1086835861206055,2.2079211473464966,"[0.10992893720682986, 0.2427144251642848, 0.26794715604313657, 0.19720206406633095, 0.10885165188810768, 0.048067172825470426, 0.017688087895752498, 0.005579129045879363, 0.002021375864207925]"
5830,2022/2023,League One,2,0.9535333514213562,1.4277552366256714,2.3812885880470276,"[0.09243139474765116, 0.22010582548985166, 0.26206774520082715, 0.20801964364731532, 0.12383870087674034, 0.058979137031270244, 0.02340772432423761, 0.007962935257922549, 0.0031868934241839207]"
5831,2022/2023,Championship,2,1.2799781560897827,1.1025910377502441,2.382569193840027,"[0.0923131023272279, 0.2199423537926553, 0.2620139382835224, 0.20808877923700747, 0.12394647874846805, 0.059062212390209506, 0.023453301293491654, 0.007982730450817382, 0.0031971034766004386]"
5832,2022/2023,League One,4,1.2346383333206177,1.1280173063278198,2.3626556396484375,"[0.09416980975906256, 0.2224908321118696, 0.2628346096295912, 0.2069958909120497, 0.12226500226185175, 0.05777401942511861, 0.022750018803319144, 0.007678637175395711, 0.0030411799217416576]"
5833,2022/2023,League One,1,1.1004505157470703,1.0686635971069336,2.169114112854004,"[0.1142788102103219, 0.24788378002737343, 0.2688441028024866, 0.1943845125154821, 0.1054105473543945, 0.04572950118201648, 0.01653208439794763, 0.005122853940354527, 0.0018138075696227747]"
5834,2022/2023,Championship,3,1.0325090885162354,1.6590080261230469,2.6915171146392822,"[0.06777803428405733, 0.18242573927214834, 0.2455009997008553, 0.22025671411863515, 0.14820617891612953, 0.07977989340961084, 0.03578815808601087, 0.013760634284273498, 0.006503647928279195]"
5835,2022/2023,Premier League,3,1.4837514162063599,1.102928638458252,2.586680054664612,"[0.075269516412208, 0.19469815682770908, 0.25181091947309886, 0.21711809431594048, 0.1404037610184583, 0.07263592164526855, 0.03131431496199962, 0.011571444848241437, 0.005177870497075565]"
5836,2022/2023,Championship,3,1.2862292528152466,1.1340789794921875,2.420308232307434,"[0.08889421316771703, 0.21515139593431748, 0.26036634738613246, 0.21005560466482448, 0.12709982730314764, 0.061524151669332276, 0.024817901795169347, 0.008580996003349405, 0.003509562076009914]"
5837,2022/2023,Premier League,3,1.5470229387283325,1.3497394323349,2.8967623710632324,"[0.055201653520664376, 0.15990607273913077, 0.23160494720760708, 0.22363483200769424, 0.161954241554734, 0.09382859055396778, 0.04529985507443881, 0.018746130799178883, 0.009823676542584116]"
5838,2022/2023,League One,0,1.3559478521347046,1.1085628271102905,2.464510679244995,"[0.08505044914132875, 0.209607740183388, 0.25829025706718506, 0.21218636562900423, 0.13073389102071603, 0.06443901411196121, 0.02646843973982456, 0.009318821771678604, 0.0039050213349136574]"
5839,2022/2023,League One,1,1.2122215032577515,1.230304479598999,2.4425259828567505,"[0.08694096248022613, 0.21235555983252621, 0.2593419862475183, 0.21114984661841385, 0.12893474666042334, 0.06298529376222732, 0.025640536092017576, 0.008946810802732744, 0.003704257503914596]"
5840,2022/2023,League One,2,1.3005859851837158,1.349080204963684,2.6496661901474,"[0.07067480106818297, 0.18726463088575776, 0.24809438053421243, 0.21912243068902199, 0.14515032402490463, 0.07691998121154593, 0.03396871226050108, 0.012857964057070737, 0.005946775268802458]"
5841,2022/2023,League One,4,1.057515263557434,1.1117292642593384,2.1692445278167725,"[0.1142639075153314, 0.24786635610459445, 0.26884136830488753, 0.19439422234871692, 0.10542215076728777, 0.04573728473252275, 0.016535892437203763, 0.005124342025995859, 0.001814475763459703]"
5842,2022/2023,League One,4,1.179008960723877,1.2675901651382446,2.4465991258621216,"[0.08658755972559236, 0.2118450479351685, 0.2591499545482013, 0.21134535075494593, 0.12926933760301854, 0.06325404967606411, 0.025792883774116284, 0.00901497812788803, 0.0037408378550051113]"
5843,2022/2023,League One,1,1.538654088973999,0.9674432873725891,2.506097376346588,"[0.08158601827628743, 0.20446250634876872, 0.25620147536094845, 0.214021948406066, 0.1340899608452567, 0.06720849981374291, 0.028071840841901875, 0.010050109526158469, 0.004307640580869375]"
5844,2022/2023,League One,1,1.1752526760101318,1.263519287109375,2.438771963119507,"[0.08726795395155551, 0.21282663937585777, 0.259517820557394, 0.2109682615684172, 0.12862587035527961, 0.06273783327086008, 0.025500544801306625, 0.008884287672242787, 0.0036707884470864515]"
5845,2022/2023,League One,3,1.0058183670043945,1.29440438747406,2.3002227544784546,"[0.10023651310357486, 0.23056630827042063, 0.26517693434985773, 0.2033220061181274, 0.11692147623978105, 0.05378908802679127, 0.020621147370311645, 0.006776176057806342, 0.0025903504633290712]"
5846,2022/2023,League One,3,1.3021440505981445,1.0317450761795044,2.333889126777649,"[0.09691808645523765, 0.22619606816597532, 0.26395827200621286, 0.2053497803194391, 0.11981590486842944, 0.05592740751749053, 0.021754728048988946, 0.007253303321362863, 0.002826449296863367]"
5847,2022/2023,League One,2,1.5753785371780396,0.9107002019882202,2.4860787391662598,"[0.0832357164375172, 0.2069305449745831, 0.25722281417269927, 0.2131587231810871, 0.1324823424420817, 0.06587230697204062, 0.027293956977170596, 0.009693560878380345, 0.004110033964440122]"
5848,2022/2023,League One,1,1.1053589582443237,1.1103284358978271,2.215687394142151,"[0.10907850854436871, 0.24168387635358463, 0.26774795910202387, 0.19774859259654745, 0.10953726595638051, 0.048540067873669705, 0.01792493608308239, 0.005673722131441348, 0.002065071358901418]"
5849,2022/2023,League One,1,1.1010394096374512,1.0838202238082886,2.1848596334457397,"[0.1124935228743069, 0.24578255715217814, 0.26850019386343227, 0.19554507838152288, 0.10680963706869312, 0.046672812898875475, 0.016995590813686443, 0.005304711473626393, 0.0018958954736783516]"
5850,2022/2023,League One,1,1.2771562337875366,1.033821702003479,2.3109779357910156,"[0.09916422787828222, 0.22916634264646252, 0.26479918074094927, 0.203981688035957, 0.11784929508912571, 0.05446942413989881, 0.020979606227091444, 0.006926201013198876, 0.00266403422903416]"
5851,2022/2023,League One,3,1.1617493629455566,1.1190431118011475,2.280792474746704,"[0.10220318117431682, 0.2331042465175558, 0.26583120564437096, 0.20210193779550828, 0.11523814471393044, 0.05256685865346084, 0.019982349272981193, 0.006510798835653683, 0.002461277392222012]"
5852,2022/2023,League One,2,1.143612265586853,1.1603174209594727,2.3039296865463257,"[0.09986563100086111, 0.23008339192856497, 0.26504797852274703, 0.20355063535921658, 0.11724158787986633, 0.05402327496285079, 0.02074430449189446, 0.006827631277947421, 0.002615564576051362]"
5853,2022/2023,League One,2,0.9524592161178589,1.523564100265503,2.476023316383362,"[0.08407690894222922, 0.2081763869104003, 0.2577247939552976, 0.2127108663478049, 0.13166926618131747, 0.06520323462320587, 0.026907454871778765, 0.009517640806722474, 0.00401344736124342]"
5854,2022/2023,League One,2,1.5779926776885986,1.035435438156128,2.6134281158447266,"[0.07328289042330091, 0.19151956624262284, 0.25026130957642856, 0.21801331425171988, 0.14244053127348413, 0.07445161785319669, 0.03242899189461191, 0.01210726274083993, 0.005494515743795153]"
5855,2022/2023,League One,2,1.4308981895446777,1.081622838973999,2.5125210285186768,"[0.08106361772881061, 0.2036740441914361, 0.2558676594972127, 0.21429095833486783, 0.13460263475944376, 0.06763839006542427, 0.028323812895754537, 0.010166310786915964, 0.004372571740134356]"
5856,2022/2023,League One,2,1.1271331310272217,1.1365610361099243,2.263694167137146,"[0.10396570777605703, 0.23534656627494532, 0.2663763246661747, 0.20099817747008347, 0.11374960048605623, 0.051498861426893215, 0.019429612037710393, 0.006283242777071813, 0.0023519070850078344]"
5857,2022/2023,League One,2,1.090830683708191,1.091410756111145,2.182241439819336,"[0.11278843860368057, 0.24613160465347061, 0.2685592936620167, 0.19535373989262103, 0.10657725665434134, 0.04651546120267295, 0.016917994504796915, 0.005274164098143376, 0.00188204672825655]"
5858,2022/2023,League One,3,0.9126140475273132,1.1455185413360596,2.058132588863373,"[0.12769220122629993, 0.26280748068754745, 0.2704463203000614, 0.1855381284492461, 0.095465517159528, 0.039296138395744015, 0.013479443841461, 0.003963211807123511, 0.0013115581329886659]"
5859,2022/2023,League One,2,1.1324489116668701,1.3232403993606567,2.455689311027527,"[0.08580402938793974, 0.21070803781105538, 0.2587167381000964, 0.21177597611210494, 0.13001400021772924, 0.06385479812372166, 0.026134590868373976, 0.009168347920506225, 0.003823481458472486]"
5860,2022/2023,League One,0,1.1273669004440308,1.438339352607727,2.565706253051758,"[0.07686487621407616, 0.19721269354250454, 0.25299492050159195, 0.2163702165070889, 0.13878560436660017, 0.0712166185913907, 0.030453487273522196, 0.011162100389272575, 0.004939482613952794]"
5861,2022/2023,Championship,3,1.1715391874313354,1.1392724514007568,2.3108116388320923,"[0.0991807199590658, 0.22918796202915565, 0.26480510506859023, 0.20397157293821777, 0.11783497118413065, 0.05445888457474667, 0.020974037385523017, 0.006923864243395146, 0.0026628826171750776]"
5862,2022/2023,League One,2,1.1757442951202393,1.1626250743865967,2.338369369506836,"[0.09648484114983011, 0.22561719716649548, 0.26378817154405876, 0.20561139345894724, 0.12019884612150511, 0.05621386000411862, 0.02190812806256273, 0.007318470800675691, 0.002859091691806284]"
5863,2022/2023,Championship,4,1.1036889553070068,1.1377781629562378,2.2414671182632446,"[0.10630243167974894, 0.2382734052015823, 0.26704100145798054, 0.19952120799871687, 0.11180505678132133, 0.050121471686177345, 0.01872427178392146, 0.005995691359583459, 0.0022154620509677995]"
5864,2022/2023,Championship,1,1.410731315612793,1.1661231517791748,2.5768544673919678,"[0.07601272888492344, 0.19587374000576943, 0.2523690609893199, 0.21677278074728162, 0.13964797711940305, 0.07197050274047699, 0.03090958525120733, 0.011378500405686642, 0.005065123855931663]"
5865,2022/2023,Championship,2,1.178667664527893,1.225205659866333,2.403873324394226,"[0.09036725285466948, 0.21723142853612795, 0.26109841813902435, 0.20921584080197672, 0.1257320946861452, 0.060448805687246705, 0.024218545247177054, 0.008316902125046212, 0.0033707119225863916]"
5866,2022/2023,Championship,1,1.5893683433532715,1.095257043838501,2.6846253871917725,"[0.06824675531688183, 0.18321697191716607, 0.24593446708661304, 0.22008063797540026, 0.14770851698453027, 0.07930840692022342, 0.03548556043929457, 0.013609348062008319, 0.00640933529788228]"
5867,2022/2023,League One,2,1.185403823852539,1.166866421699524,2.352270245552063,"[0.0951528963803874, 0.2238253269336839, 0.2632488283735337, 0.2064107953865017, 0.12138349308710074, 0.05710535581799231, 0.02238787155872111, 0.007523189161260138, 0.002962243300819129]"
5868,2022/2023,League One,3,1.103455662727356,1.0806682109832764,2.1841238737106323,"[0.11257632153512338, 0.24588063147938735, 0.268516878648588, 0.1954913750502139, 0.10674434483792283, 0.046628574388821495, 0.0169737637532862, 0.005296114662896652, 0.001891995643760128]"
5869,2022/2023,League One,0,1.0927449464797974,1.256700873374939,2.3494458198547363,"[0.09542202855910588, 0.22418888612025056, 0.2633598206765561, 0.20624987660207592, 0.1211432276070756, 0.05692388994103093, 0.02228993254530437, 0.007481284120487055, 0.0029410538281135863]"
5870,2022/2023,League One,0,1.065000057220459,1.1684885025024414,2.2334885597229004,"[0.10715396433827809, 0.23932715347849975, 0.26726722966263794, 0.1989794332801116, 0.11110457196281888, 0.04963015808237314, 0.01847473171570324, 0.00589472884728186, 0.002168028632295321]"
5871,2022/2023,League One,2,1.1602028608322144,1.2872506380081177,2.447453498840332,"[0.08651361324774799, 0.2117380454405201, 0.2591095100755071, 0.2113861590057014, 0.12933944861623065, 0.06331045721077462, 0.02582490000228191, 0.00902932026682665, 0.0037485461344096116]"
5872,2022/2023,League One,1,0.9847676753997803,1.1691831350326538,2.153950810432434,"[0.11602485884667718, 0.24991183874310907, 0.26914890379868983, 0.19324449982139635, 0.10405978675047678, 0.04482793240092314, 0.016092860220829796, 0.004951889902118888, 0.0017374295157789406]"
5873,2022/2023,Championship,0,1.144783854484558,1.3130742311477661,2.457858085632324,"[0.0856181414354109, 0.2104372412038366, 0.25861243740550477, 0.21187755677406775, 0.13019124152029105, 0.06399831912983162, 0.026216464356689083, 0.00920519269939713, 0.003843405474971123]"
5874,2022/2023,League One,1,1.1108061075210571,1.1538310050964355,2.2646371126174927,"[0.10386771998763013, 0.23522269348694888, 0.2663470207001967, 0.20105978263758836, 0.1138318614039722, 0.05155757158675324, 0.01945986500863242, 0.006295647500725073, 0.002357837687552972]"
5875,2022/2023,League One,5,1.0412712097167969,1.2704049348831177,2.3116761445999146,"[0.09909501470628489, 0.2290755815452965, 0.2647742785843072, 0.20402412783566498, 0.11790942731012755, 0.054513682067251906, 0.021002996398195063, 0.006936017962689351, 0.0026688735901826783]"
5876,2022/2023,League One,3,1.4739336967468262,1.056109070777893,2.5300427675247192,"[0.07965561353962841, 0.20153210892868098, 0.2549424273095066, 0.2150050814498712, 0.13599301282582746, 0.06881362770677621, 0.029016903514444636, 0.010487715267526176, 0.004553509457738368]"
5877,2022/2023,Championship,5,1.1532588005065918,1.1808080673217773,2.334066867828369,"[0.09690086166353895, 0.22617309067288643, 0.26395155866696296, 0.2053601959320714, 0.11983110732394753, 0.055938763468002264, 0.02176080240632534, 0.007255881130566261, 0.0028277387356989503]"
5878,2022/2023,Championship,4,1.2108463048934937,1.3087916374206543,2.519637942314148,"[0.0804887430427479, 0.20280249089968153, 0.2554944254333286, 0.21458448279052256, 0.13516880116771446, 0.06811528800785806, 0.02860431068604251, 0.010296072359756391, 0.004445385612347945]"
5879,2022/2023,Championship,1,1.2194805145263672,1.1850941181182861,2.4045746326446533,"[0.09030389977229035, 0.21714246662133463, 0.2610676334537748, 0.20925220293583988, 0.12579063475113292, 0.06049459386936863, 0.02424396097173743, 0.008328059078209547, 0.0033765485463119224]"
5880,2022/2023,Championship,3,1.2649470567703247,1.0761160850524902,2.341063141822815,"[0.09622528270845611, 0.22526946266024683, 0.26368501800606736, 0.20576775890162988, 0.12042882903502229, 0.05638629857335439, 0.02200064754898273, 0.007357843581879701, 0.002878858984360593]"
5881,2022/2023,Championship,0,1.3319145441055298,1.12992525100708,2.46183979511261,"[0.0852779126655314, 0.2099405590441429, 0.2584200114315298, 0.2120628893318652, 0.13051621500593677, 0.06426200240181774, 0.02636712580440284, 0.00927309136971707, 0.0038801929450563025]"
5882,2022/2023,Championship,3,1.2542227506637573,1.401687502861023,2.6559102535247803,"[0.0702348780141658, 0.1865375326728851, 0.24771347284656461, 0.2193015841564744, 0.145611331493852, 0.07734612566878345, 0.03423739470568969, 0.01299020680754518, 0.006027473634039873]"
5883,2022/2023,Championship,3,1.1321991682052612,1.1668747663497925,2.2990739345550537,"[0.1003517329776518, 0.23071605357634806, 0.26521663253039457, 0.20325088228703203, 0.11682220141035819, 0.053716575647979034, 0.02058306315430389, 0.006760283427337229, 0.0025825749885953317]"
