match_id,season,league,lambda_home,lambda_away,expected,total_goals,actual_result,actual_btts,actual_over_05,actual_over_15,actual_over_25,actual_over_35,p_home,p_draw,p_away,p_btts_yes,p_btts_no,p_over_05,p_over_15,p_over_25,p_over_35,pmf_json,tg_pmf_json
9460,2024/2025,League One,1.2572920322418213,1.2096748352050781,2.4669668674468994,4,D,1,1,1,1,1,0.37537629396150335,0.2720720229279389,0.3525516831105578,0.5021243536894865,0.4978756463105135,0.915158194429587,0.7058562711130065,0.4476858160555488,0.23538649646206966,"[0.08484180557041293, 0.20930192331658048, 0.25817045505745784, 0.2122993195934791, 0.1309338468546583, 0.0646018924035617, 0.02656178802232604, 0.00936100728446089, 0.003927961897062807]","[0.08484180557041293, 0.20930192331658048, 0.25817045505745784, 0.2122993195934791, 0.1309338468546583, 0.0646018924035617, 0.02656178802232604, 0.00936100728446089, 0.003927961897062807]"
9461,2024/2025,Championship,1.1005175113677979,1.4353771209716797,2.5358946323394775,3,H,1,1,1,1,0,0.2894377980131101,0.2632702957181566,0.4472919062687335,0.5084663945346478,0.4915336054653522,0.920809159122829,0.7199895308119615,0.4653608220609924,0.2501236301406209,"[0.07919084087717097, 0.20081962831086758, 0.2546287087509691, 0.21523719192037152, 0.13645470991767303, 0.0692069532875335, 0.029250256893737527, 0.010596509921625684, 0.004615200120051159]","[0.07919084087717097, 0.20081962831086758, 0.2546287087509691, 0.21523719192037152, 0.13645470991767303, 0.0692069532875335, 0.029250256893737527, 0.010596509921625684, 0.004615200120051159]"
9462,2024/2025,Championship,1.3122220039367676,1.0894562005996704,2.401678204536438,2,D,1,1,1,0,0,0.4167167367577574,0.27435998116347493,0.3089232820787676,0.48494527917332597,0.515054720826674,0.9094341623150842,0.6919241638716372,0.4307296526064467,0.22162793098972822,"[0.09056583768491577, 0.21750999844344698, 0.26119451126519055, 0.20910172161671844, 0.1255487618344796, 0.06030554498088116, 0.024139085498879012, 0.008282045074299903, 0.003352493601188596]","[0.09056583768491577, 0.21750999844344698, 0.26119451126519055, 0.20910172161671844, 0.1255487618344796, 0.06030554498088116, 0.024139085498879012, 0.008282045074299903, 0.003352493601188596]"
9463,2024/2025,Championship,1.3573246002197266,1.1398835182189941,2.4972081184387207,0,D,0,0,0,0,0,0.41760185805232936,0.26827229868273456,0.3141258432649361,0.5051098468324376,0.49489015316756235,0.9176855095740867,0.7121290958173496,0.45547052320211323,0.24182723280155927,"[0.08231449042591332, 0.2055564137567371, 0.2566585726152363, 0.213643290400554, 0.13337793980955615, 0.06661449482261095, 0.027725042879453023, 0.009890743166090246, 0.004219012123848935]","[0.08231449042591332, 0.2055564137567371, 0.2566585726152363, 0.213643290400554, 0.13337793980955615, 0.06661449482261095, 0.027725042879453023, 0.009890743166090246, 0.004219012123848935]"
9464,2024/2025,Championship,1.2688755989074707,1.2014529705047607,2.4703285694122314,1,A,0,1,0,0,0,0.3802686070063538,0.27175859779655054,0.3479727951970957,0.5026526014363631,0.49734739856363686,0.915442928430541,0.7065591787866717,0.4485534315710705,0.2361004420979872,"[0.08455707156945898, 0.2088837496438693, 0.2580057472156012, 0.2124529894730833, 0.13120717238809845, 0.06482496529242306, 0.02668982729550483, 0.009418948982966281, 0.003959528138994701]","[0.08455707156945898, 0.2088837496438693, 0.2580057472156012, 0.2124529894730833, 0.13120717238809845, 0.06482496529242306, 0.02668982729550483, 0.009418948982966281, 0.003959528138994701]"
9465,2024/2025,League One,1.2446019649505615,1.1521979570388794,2.396799921989441,3,H,1,1,1,1,0,0.38418239539684357,0.2764693374153427,0.33934826718781375,0.48701160165293567,0.5129883983470643,0.9089912771886619,0.690861577454088,0.42945495380038456,0.22060849540681138,"[0.09100872281133812, 0.21812969973457388, 0.26140662365370343, 0.20884645839357316, 0.1251407937963718, 0.05998748896176813, 0.02396300147731805, 0.008204931438781251, 0.0033122797325722186]","[0.09100872281133812, 0.21812969973457388, 0.26140662365370343, 0.20884645839357316, 0.1251407937963718, 0.05998748896176813, 0.02396300147731805, 0.008204931438781251, 0.0033122797325722186]"
9466,2024/2025,Championship,1.0752485990524292,1.528149962425232,2.603398561477661,1,H,0,1,0,0,0,0.26700566243474716,0.2557354930107608,0.4772588445544921,0.5158720265701178,0.48412797342988223,0.9259784166548164,0.7332707330556665,0.4824232799218068,0.26473798037546503,"[0.07402158334518365, 0.19270768359914994, 0.25084745313385964, 0.21768529954634172, 0.14168039892344494, 0.07377010934937554, 0.032008832760035674, 0.011904535594579414, 0.005374103748029459]","[0.07402158334518365, 0.19270768359914994, 0.25084745313385964, 0.21768529954634172, 0.14168039892344494, 0.07377010934937554, 0.032008832760035674, 0.011904535594579414, 0.005374103748029459]"
9467,2024/2025,Premier League,1.5021495819091797,1.7496365308761597,3.2517861127853394,0,D,0,0,0,0,0,0.33245359826568066,0.2303568358557561,0.43718956587856334,0.6422168594092184,0.35778314059078165,0.9612949854647169,0.8354345567037286,0.6307989595066333,0.40898856179095044,"[0.03870501453528311, 0.12586042876098832, 0.20463559719709523, 0.2218103977156829, 0.18031999274081267, 0.11727240965042557, 0.06355746551902121, 0.02952504053408374, 0.018313653346607412]","[0.03870501453528311, 0.12586042876098832, 0.20463559719709523, 0.2218103977156829, 0.18031999274081267, 0.11727240965042557, 0.06355746551902121, 0.02952504053408374, 0.018313653346607412]"
9468,2024/2025,Premier League,1.142485499382019,2.0832393169403076,3.2257248163223267,5,H,1,1,1,1,1,0.20227501422228714,0.20785752464519172,0.5898674611325213,0.5961756990899969,0.4038243009100031,0.9602730236226718,0.8321247300448731,0.6254391646632411,0.4032022455208607,"[0.039726976377328256, 0.1281482935777986, 0.20668556538163202, 0.2222369191423804, 0.17921878629514867, 0.11562209730068577, 0.06216084476300946, 0.02864482565079991, 0.017555691511216984]","[0.039726976377328256, 0.1281482935777986, 0.20668556538163202, 0.2222369191423804, 0.17921878629514867, 0.11562209730068577, 0.06216084476300946, 0.02864482565079991, 0.017555691511216984]"
9469,2024/2025,Premier League,1.280753493309021,1.8375846147537231,3.118338108062744,0,D,0,0,0,0,0,0.26696884785811564,0.22818367137152212,0.5048474807703621,0.6072012387329315,0.3927987612670685,0.9557693861258381,0.8178433773390302,0.6027934126925804,0.3792605793943902,"[0.04423061387416191, 0.13792600878680783, 0.21504996464644988, 0.22353283329819018, 0.17426273811924578, 0.10868202741852047, 0.05648455129344872, 0.025162561259312276, 0.014668701303862861]","[0.04423061387416191, 0.13792600878680783, 0.21504996464644988, 0.22353283329819018, 0.17426273811924578, 0.10868202741852047, 0.05648455129344872, 0.025162561259312276, 0.014668701303862861]"
9470,2024/2025,Premier League,1.7832869291305542,1.1874847412109375,2.9707716703414917,4,H,1,1,1,1,1,0.5134016064762312,0.23276525164411987,0.2538331418796489,0.5781915583379763,0.4218084416620237,0.9487362636400903,0.7964434079462157,0.5702297573008317,0.3462200557068872,"[0.051263736359909655, 0.15229285569387468, 0.2262136506453839, 0.2240097015939446, 0.16637041884423548, 0.0988497054170606, 0.048943317412434253, 0.020771345831627302, 0.011285268201529492]","[0.051263736359909655, 0.15229285569387468, 0.2262136506453839, 0.2240097015939446, 0.16637041884423548, 0.0988497054170606, 0.048943317412434253, 0.020771345831627302, 0.011285268201529492]"
9471,2024/2025,Premier League,1.0736476182937622,1.725736379623413,2.7993839979171753,3,A,0,1,1,1,0,0.23569026250695196,0.23790326670215264,0.5264064707908953,0.5410460038380759,0.4589539961619241,0.9391524667097292,0.7688168557042125,0.5303994638420686,0.30792551997405715,"[0.060847533290270775, 0.17033561100551664, 0.23841739186214397, 0.22247394386801145, 0.1556974996044088, 0.08717141778165954, 0.04067104533562174, 0.01626483907015764, 0.008120718182209443]","[0.060847533290270775, 0.17033561100551664, 0.23841739186214397, 0.22247394386801145, 0.1556974996044088, 0.08717141778165954, 0.04067104533562174, 0.01626483907015764, 0.008120718182209443]"
9472,2024/2025,League One,1.0379717350006104,1.2417933940887451,2.2797651290893555,2,D,1,1,1,0,0,0.3079242306888233,0.2832735522237884,0.40880221708738806,0.4592702207966196,0.5407297792033804,0.8976917668782451,0.6644530245885241,0.3985882488761414,0.196551833968724,"[0.1023082331217548, 0.2332387422897212, 0.26586477571238254, 0.20203641490741744, 0.11514889337803978, 0.05250248635529667, 0.019948889597215837, 0.006496968981112296, 0.0024545956570593414]","[0.1023082331217548, 0.2332387422897212, 0.26586477571238254, 0.20203641490741744, 0.11514889337803978, 0.05250248635529667, 0.019948889597215837, 0.006496968981112296, 0.0024545956570593414]"
9473,2024/2025,Championship,1.2185384035110474,1.2883355617523193,2.5068739652633667,4,D,1,1,1,1,1,0.34868421088479745,0.26941069947492524,0.38190508964027725,0.5101313584562004,0.4898686415437996,0.9184773159257673,0.714110221641683,0.4579489476330355,0.24389427139271092,"[0.08152268407423267, 0.20436709428408437, 0.25616127400864747, 0.21405467624032462, 0.1341520237524372, 0.06726044314647553, 0.028102242302662728, 0.010064111370581148, 0.004315450820554195]","[0.08152268407423267, 0.20436709428408437, 0.25616127400864747, 0.21405467624032462, 0.1341520237524372, 0.06726044314647553, 0.028102242302662728, 0.010064111370581148, 0.004315450820554195]"
9474,2024/2025,League One,1.1582518815994263,1.291318416595459,2.4495702981948853,4,A,1,1,1,1,1,0.3317550200499312,0.2725547126995927,0.3956902672504762,0.4973879032033062,0.5026120967966938,0.9136693250228186,0.7021962677755987,0.44318720782497045,0.23170024108549137,"[0.08633067497718136, 0.21147305724721988, 0.2590090599506283, 0.21148696673947912, 0.1295130480450894, 0.06345026314398763, 0.02590431333502695, 0.009064919505802245, 0.0037676970555851983]","[0.08633067497718136, 0.21147305724721988, 0.2590090599506283, 0.21148696673947912, 0.1295130480450894, 0.06345026314398763, 0.02590431333502695, 0.009064919505802245, 0.0037676970555851983]"
9475,2024/2025,League One,1.2328526973724365,1.2469390630722046,2.479791760444641,5,A,1,1,1,1,1,0.36096634824495966,0.27132972180936743,0.36770392994567297,0.5049176089333135,0.4950823910666865,0.9162393339399078,0.7085303243947361,0.4509927791746189,0.2381129516272904,"[0.0837606660600922, 0.20770900954517174, 0.2575375452201171, 0.21287982754732854, 0.13197441057918538, 0.06545381118876038, 0.027051970279264547, 0.009583321857473364, 0.004049437722606689]","[0.0837606660600922, 0.20770900954517174, 0.2575375452201171, 0.21287982754732854, 0.13197441057918538, 0.06545381118876038, 0.027051970279264547, 0.009583321857473364, 0.004049437722606689]"
9476,2024/2025,League One,1.4100130796432495,1.2012115716934204,2.61122465133667,1,A,0,1,0,0,0,0.4179622229741849,0.2615483597235519,0.32048941730226316,0.5284749403344848,0.47152505966551517,0.9265554552942726,0.7347752496524793,0.48438464934734604,0.2664426133540956,"[0.07344454470572734, 0.19178020564179332, 0.2503906003051333, 0.21794203599325046, 0.14227390423701983, 0.07430182519712376, 0.03233645959900628, 0.0120625372059825, 0.005467887114963168]","[0.07344454470572734, 0.19178020564179332, 0.2503906003051333, 0.21794203599325046, 0.14227390423701983, 0.07430182519712376, 0.03233645959900628, 0.0120625372059825, 0.005467887114963168]"
9477,2024/2025,League One,1.1356420516967773,1.8143339157104492,2.9499759674072266,3,A,1,1,1,1,0,0.23719892578108526,0.2302366941907373,0.5325643800281774,0.568178737576826,0.431821262423174,0.9476590361776137,0.7932544507906432,0.5655095427161231,0.34156220754305566,"[0.05234096382238626, 0.15440458538697055, 0.22774490807452008, 0.22394733517306742, 0.16515981418135997, 0.09744349652329103, 0.0479093288206397, 0.020190195519356784, 0.01085937249840814]","[0.05234096382238626, 0.15440458538697055, 0.22774490807452008, 0.22394733517306742, 0.16515981418135997, 0.09744349652329103, 0.0479093288206397, 0.020190195519356784, 0.01085937249840814]"
9478,2024/2025,League One,1.1131728887557983,1.4390941858291626,2.552267074584961,1,A,0,1,0,0,0,0.2921067960774271,0.2625336288231751,0.44535957509939744,0.5122474168401763,0.4877525831598237,0.922095150455611,0.7232611680129715,0.46952245466449516,0.2536528001222058,"[0.07790484954438907, 0.19883398244263942, 0.2537387133484764, 0.21586965454228932, 0.1377392529225787, 0.0703094720224456, 0.029908091745723394, 0.010904776832325153, 0.0047912065991329005]","[0.07790484954438907, 0.19883398244263942, 0.2537387133484764, 0.21586965454228932, 0.1377392529225787, 0.0703094720224456, 0.029908091745723394, 0.010904776832325153, 0.0047912065991329005]"
9479,2024/2025,Championship,1.4832555055618286,1.3138679265975952,2.797123432159424,0,D,0,0,0,0,0,0.4124213514674459,0.25192703809391653,0.33565161043863767,0.5653089931427898,0.4346910068572102,0.9390147612720725,0.76843152101035,0.5298603317754774,0.30742264389314344,"[0.06098523872792754, 0.17058324026172253, 0.23857118923487247, 0.22243768788233398, 0.1555464172427602, 0.08701650569163424, 0.04056598450911733, 0.016209723688438326, 0.008084012761193521]","[0.06098523872792754, 0.17058324026172253, 0.23857118923487247, 0.22243768788233398, 0.1555464172427602, 0.08701650569163424, 0.04056598450911733, 0.016209723688438326, 0.008084012761193521]"
9480,2024/2025,Championship,1.2135181427001953,1.1807142496109009,2.394232392311096,2,D,1,1,1,0,0,0.36947984446497045,0.27696928573773133,0.35355086979729833,0.48703332526824106,0.5129666747317589,0.9087573093607149,0.690301103870518,0.42878364212751874,0.22007244944082982,"[0.09124269063928511, 0.2184562054901969, 0.2615174617429993, 0.20871119268668892, 0.12492577454208834, 0.05982026720864416, 0.023870603577940182, 0.008164538901474505, 0.0032912652106827102]","[0.09124269063928511, 0.2184562054901969, 0.2615174617429993, 0.20871119268668892, 0.12492577454208834, 0.05982026720864416, 0.023870603577940182, 0.008164538901474505, 0.0032912652106827102]"
9481,2024/2025,Championship,1.1216849088668823,1.8835628032684326,3.005247712135315,1,A,0,1,0,0,0,0.22417425299251584,0.22427431124945033,0.5515514357580339,0.5717485541762017,0.42825144582379826,0.9504735155024159,0.8016341612759462,0.5779845968935483,0.3539438163334613,"[0.049526484497584074, 0.14883935422646968, 0.22364956438239791, 0.22404078056008703, 0.16832451080080293, 0.10117137019608181, 0.05067417146922831, 0.02175549112460729, 0.012018272742741073]","[0.049526484497584074, 0.14883935422646968, 0.22364956438239791, 0.22404078056008703, 0.16832451080080293, 0.10117137019608181, 0.05067417146922831, 0.02175549112460729, 0.012018272742741073]"
9482,2024/2025,Championship,1.203796148300171,1.1127955913543701,2.316591739654541,4,D,1,1,1,1,1,0.3813466976069984,0.28210799288800015,0.33654530950500156,0.46991716201398104,0.530082837986019,0.9013909009970948,0.6729538767921879,0.40835621514001186,0.20403462936823247,"[0.0986090990029052, 0.22843702420490697, 0.26459766165217596, 0.20432158577177933, 0.1183324244580052, 0.054825583406541964, 0.021168082273556033, 0.007005400648463946, 0.0027031385816653963]","[0.0986090990029052, 0.22843702420490697, 0.26459766165217596, 0.20432158577177933, 0.1183324244580052, 0.054825583406541964, 0.021168082273556033, 0.007005400648463946, 0.0027031385816653963]"
9483,2024/2025,Championship,1.3789951801300049,1.1058003902435303,2.484795570373535,1,A,0,1,0,0,0,0.4311056899561346,0.2679213071850056,0.30097300285885975,0.5005652288833801,0.49943477111661994,0.9166574095346657,0.7095681099229474,0.4522808227494697,0.2391787189221093,"[0.08334259046533432, 0.20708929961171832, 0.25728728717347776, 0.21310210382736042, 0.1323787909068766, 0.06578684665136227, 0.02724447752469133, 0.00967099386721348, 0.0040976099719655075]","[0.08334259046533432, 0.20708929961171832, 0.25728728717347776, 0.21310210382736042, 0.1323787909068766, 0.06578684665136227, 0.02724447752469133, 0.00967099386721348, 0.0040976099719655075]"
9484,2024/2025,Championship,1.045885682106018,1.4068447351455688,2.452730417251587,0,D,0,0,0,0,0,0.2799492478680842,0.26762217788931386,0.45242857424260197,0.4897629837895522,0.5102370162104478,0.913941709623431,0.7028639231601508,0.4440054695278395,0.23236880186561293,"[0.08605829037656898, 0.21107778646328024, 0.25885845363231136, 0.21163666766222655, 0.1297719230452271, 0.06365910859165214, 0.02602310532964451, 0.009118237427622994, 0.0037964274714660825]","[0.08605829037656898, 0.21107778646328024, 0.25885845363231136, 0.21163666766222655, 0.1297719230452271, 0.06365910859165214, 0.02602310532964451, 0.009118237427622994, 0.0037964274714660825]"
9485,2024/2025,Championship,1.1844160556793213,1.1548748016357422,2.3392908573150635,1,H,0,1,0,0,0,0.36683752031633055,0.2808131740343136,0.35234930564935596,0.47537421805373087,0.5246257819462692,0.9036040275029896,0.6781058103587392,0.414352851505543,0.2086878897605171,"[0.09639597249701033, 0.22549821714425056, 0.2637529588531961, 0.20566496174502596, 0.12027754117004785, 0.056272830479885814, 0.02193975297613955, 0.007331923364119173, 0.0028658417703246717]","[0.09639597249701033, 0.22549821714425056, 0.2637529588531961, 0.20566496174502596, 0.12027754117004785, 0.056272830479885814, 0.02193975297613955, 0.007331923364119173, 0.0028658417703246717]"
9486,2024/2025,Championship,1.2151578664779663,1.219470500946045,2.4346283674240112,3,H,1,1,1,1,0,0.3618148129451006,0.274291162072248,0.3638940249826514,0.49558059743596006,0.5044194025640399,0.9123696927257104,0.6990224607896425,0.4393118492981719,0.22854557527878172,"[0.08763030727428954, 0.21334723193606797, 0.25971061149147057, 0.21076627401939024, 0.12828438740596745, 0.06246496173523599, 0.02534649463511015, 0.00881561355048567, 0.003634117951982405]","[0.08763030727428954, 0.21334723193606797, 0.25971061149147057, 0.21076627401939024, 0.12828438740596745, 0.06246496173523599, 0.02534649463511015, 0.00881561355048567, 0.003634117951982405]"
9487,2024/2025,Championship,1.396806240081787,1.0436348915100098,2.440441131591797,3,H,0,1,1,1,0,0.4502655096975094,0.2686319411184465,0.2811025491840442,0.487564371389814,0.512435628610186,0.9128775894637897,0.7002604753077957,0.4408206999744775,0.22977153367635594,"[0.08712241053621027, 0.21261711415599407, 0.2594397753333182, 0.21104916629812154, 0.12876326655552325, 0.06284783438804346, 0.025562740012008436, 0.008912051737356111, 0.0036856409834246685]","[0.08712241053621027, 0.21261711415599407, 0.2594397753333182, 0.21104916629812154, 0.12876326655552325, 0.06284783438804346, 0.025562740012008436, 0.008912051737356111, 0.0036856409834246685]"
9488,2024/2025,Championship,1.6516590118408203,1.120097041130066,2.7717560529708862,1,H,0,1,0,0,0,0.49760894043313525,0.24416986021947842,0.2582211993473863,0.5445723702091896,0.4554276297908104,0.9374479364978631,0.7640688758599958,0.5237866454692883,0.30178540330035875,"[0.06255206350213693, 0.1733790606378673, 0.2402822303907075, 0.22200124216892952, 0.15383332168719646, 0.08527768810702087, 0.03939482469899974, 0.015598977687882787, 0.007680591119258849]","[0.06255206350213693, 0.1733790606378673, 0.2402822303907075, 0.22200124216892952, 0.15383332168719646, 0.08527768810702087, 0.03939482469899974, 0.015598977687882787, 0.007680591119258849]"
9489,2024/2025,Championship,1.0798497200012207,1.2456997632980347,2.3255494832992554,4,A,1,1,1,1,1,0.31897852236376817,0.28059697761690083,0.400424500019331,0.47034367641349284,0.5296563235865072,0.9022702715588329,0.6749949520795003,0.41072495118858277,0.20586729651412705,"[0.09772972844116708, 0.2272753194793326, 0.26427000089091757, 0.2048576546744557, 0.11910165324451943, 0.055395357632575845, 0.021470774219935707, 0.007133049699029493, 0.002766461718066571]","[0.09772972844116708, 0.2272753194793326, 0.26427000089091757, 0.2048576546744557, 0.11910165324451943, 0.055395357632575845, 0.021470774219935707, 0.007133049699029493, 0.002766461718066571]"
9490,2024/2025,Championship,1.4095255136489868,1.1289108991622925,2.5384364128112793,3,H,1,1,1,1,0,0.4339783476731321,0.2644593753175542,0.3015622770093138,0.5113453935801079,0.4886546064198921,0.9210101892602454,0.7204995774373807,0.46600785833426694,0.2506708428241724,"[0.07898981073975467, 0.20051061182286467, 0.25449171910311374, 0.2153370155100946, 0.13665483029923287, 0.06937791944362376, 0.029351906160130368, 0.010643992483184945, 0.004642194438000393]","[0.07898981073975467, 0.20051061182286467, 0.25449171910311374, 0.2153370155100946, 0.13665483029923287, 0.06937791944362376, 0.029351906160130368, 0.010643992483184945, 0.004642194438000393]"
9491,2024/2025,League One,1.187334418296814,1.1619219779968262,2.34925639629364,0,D,0,0,0,0,0,0.3661623339753255,0.280116106671418,0.3537215593532565,0.47752258701436967,0.5224774129856303,0.9045598945483968,0.6803466163532785,0.41697937738635504,0.2107403204806082,"[0.09544010545160318, 0.22421327819511827, 0.2633672389669235, 0.2062390569057469, 0.12112710590034848, 0.05691172566018615, 0.022283372588550204, 0.0074784793692351335, 0.002939636962288123]","[0.09544010545160318, 0.22421327819511827, 0.2633672389669235, 0.2062390569057469, 0.12112710590034848, 0.05691172566018615, 0.022283372588550204, 0.0074784793692351335, 0.002939636962288123]"
9492,2024/2025,League One,1.5925421714782715,1.1085337400436401,2.7010759115219116,4,H,1,1,1,1,1,0.48571885231767953,0.24943234229916023,0.2648488053831603,0.5336828535688563,0.46631714643114375,0.9328667555616225,0.7515347661468086,0.5066390318484584,0.2861450422658771,"[0.06713324443837754, 0.18133198941481393, 0.2448957342983501, 0.22049398958258132, 0.1488927509742184, 0.08043412461133839, 0.036209779408672975, 0.013972194703184103, 0.006636192568463316]","[0.06713324443837754, 0.18133198941481393, 0.2448957342983501, 0.22049398958258132, 0.1488927509742184, 0.08043412461133839, 0.036209779408672975, 0.013972194703184103, 0.006636192568463316]"
9493,2024/2025,Championship,1.0706441402435303,1.5734055042266846,2.644049644470215,3,H,1,1,1,1,0,0.25845004589946113,0.2517220175553962,0.48982793654514256,0.5209473345334571,0.4790526654665429,0.9289271338544793,0.7410069473909364,0.4925717962870828,0.2736135053037334,"[0.07107286614552062, 0.18792018646354297, 0.24843515110385367, 0.21895829098334946, 0.14473414785708275, 0.07653685443684384, 0.03372787379376759, 0.01273973895902107, 0.005874890257018062]","[0.07107286614552062, 0.18792018646354297, 0.24843515110385367, 0.21895829098334946, 0.14473414785708275, 0.07653685443684384, 0.03372787379376759, 0.01273973895902107, 0.005874890257018062]"
9494,2024/2025,Championship,1.3141767978668213,1.1041531562805176,2.418329954147339,3,H,1,1,1,1,0,0.41393205570886177,0.27348764046929114,0.3125803038218472,0.4888833369493075,0.5111166630506925,0.9109297552895457,0.6955285144830204,0.43507287808155837,0.22511698900283716,"[0.0890702447104543, 0.21540124080652523, 0.2604556364014621, 0.2099558890787212, 0.1269356539021769, 0.06139445881618279, 0.024745343128973335, 0.00854891493063575, 0.0034926182248684137]","[0.0890702447104543, 0.21540124080652523, 0.2604556364014621, 0.2099558890787212, 0.1269356539021769, 0.06139445881618279, 0.024745343128973335, 0.00854891493063575, 0.0034926182248684137]"
9495,2024/2025,Championship,1.1326369047164917,1.1733464002609253,2.305983304977417,1,A,0,1,0,0,0,0.3483665841575752,0.28317944628523917,0.3684539695571855,0.4681481198327787,0.5318518801672213,0.9003392444595815,0.6705232060219406,0.4055472320953164,0.20187050806367424,"[0.09966075554041857, 0.22981603843764087, 0.2649759739266241, 0.20367672403164216, 0.11741878130736487, 0.05415314987711556, 0.020812709921428058, 0.006856251658592993, 0.002629615299172763]","[0.09966075554041857, 0.22981603843764087, 0.2649759739266241, 0.20367672403164216, 0.11741878130736487, 0.05415314987711556, 0.020812709921428058, 0.006856251658592993, 0.002629615299172763]"
9496,2024/2025,Championship,1.4223504066467285,1.1770014762878418,2.5993518829345703,1,A,0,1,0,0,0,0.4265454366869314,0.26158971378539336,0.31186484952767524,0.5249736700240321,0.47502632997596794,0.9256782682092232,0.7324899347359093,0.4814077055484842,0.26385735047856995,"[0.07432173179077685, 0.1931883334733139, 0.25108222918742507, 0.21755035506991427, 0.1413724812710165, 0.0734953650773898, 0.03184005260014614, 0.011823357239846519, 0.005326094290170976]","[0.07432173179077685, 0.1931883334733139, 0.25108222918742507, 0.21755035506991427, 0.1413724812710165, 0.0734953650773898, 0.03184005260014614, 0.011823357239846519, 0.005326094290170976]"
9497,2024/2025,Championship,1.1297873258590698,1.1977940797805786,2.3275814056396484,4,D,1,1,1,1,1,0.34254957106853423,0.2814817444451283,0.37596868448633747,0.472570030614764,0.527429969385236,0.9024686491651744,0.6754564904951174,0.4112618508078463,0.20628367387259328,"[0.09753135083482559, 0.22701215867005706, 0.26419463968727114, 0.20497817693525303, 0.11927584829910219, 0.055524849328577146, 0.021539767808023216, 0.007162223290250046, 0.0027809851466406074]","[0.09753135083482559, 0.22701215867005706, 0.26419463968727114, 0.20497817693525303, 0.11927584829910219, 0.055524849328577146, 0.021539767808023216, 0.007162223290250046, 0.0027809851466406074]"
9498,2024/2025,Championship,1.2847111225128174,1.1629765033721924,2.4476876258850098,2,D,1,1,1,0,0,0.39285862583373277,0.2728001230068826,0.3343412511593847,0.49720837163228226,0.5027916283677177,0.9135066395578888,0.7017979114825212,0.44269949448155554,0.23130216475500287,"[0.08649336044211119, 0.21170872807536756, 0.2590984170009657, 0.21139732972655267, 0.1293586570292041, 0.06332591682229716, 0.02583367716729336, 0.009033253133356007, 0.0037506606028522124]","[0.08649336044211119, 0.21170872807536756, 0.2590984170009657, 0.21139732972655267, 0.1293586570292041, 0.06332591682229716, 0.02583367716729336, 0.009033253133356007, 0.0037506606028522124]"
9499,2024/2025,Championship,1.3570127487182617,1.0801417827606201,2.437154531478882,1,A,0,1,0,0,0,0.4310527618664721,0.2708692486418468,0.29807798949168135,0.49043320433855125,0.5095667956614487,0.9125907818867448,0.6995610098689989,0.43996777276251775,0.22907816137740689,"[0.0874092181132552, 0.21302977201774587, 0.2595932371064812, 0.21088961138511084, 0.12849264300726082, 0.0626312854333688, 0.02544035351771367, 0.008857438979731512, 0.0036564404393322598]","[0.0874092181132552, 0.21302977201774587, 0.2595932371064812, 0.21088961138511084, 0.12849264300726082, 0.0626312854333688, 0.02544035351771367, 0.008857438979731512, 0.0036564404393322598]"
9500,2024/2025,League One,1.561943769454956,0.9936093091964722,2.5555530786514282,2,D,1,1,1,0,0,0.5054044169033007,0.2538096406697812,0.24078594242691814,0.49768328896325914,0.5023167110367408,0.922350725966955,0.7239138846567583,0.47035594429268945,0.2543623525880523,"[0.07764927403304503, 0.19843684131019662, 0.2535579403640689, 0.21599359170463722, 0.1379957720624413, 0.07053110402701053, 0.03004099667281848, 0.010967337361854082, 0.004827142463927847]","[0.07764927403304503, 0.19843684131019662, 0.2535579403640689, 0.21599359170463722, 0.1379957720624413, 0.07053110402701053, 0.03004099667281848, 0.010967337361854082, 0.004827142463927847]"
9501,2024/2025,Championship,1.173449993133545,1.3152451515197754,2.4886951446533203,1,H,0,1,0,0,0,0.33120520166476075,0.2699322016611195,0.39886259667411955,0.5053116858936564,0.4946883141063436,0.9169817772977157,0.7103747295407927,0.4532837512388872,0.24001006142751247,"[0.0830182227022843, 0.20660704775692296, 0.25709097830190547, 0.21327368981137473, 0.13269329907896663, 0.06604663382917106, 0.027394989488558952, 0.009739682475429346, 0.0041354565553865215]","[0.0830182227022843, 0.20660704775692296, 0.25709097830190547, 0.21327368981137473, 0.13269329907896663, 0.06604663382917106, 0.027394989488558952, 0.009739682475429346, 0.0041354565553865215]"
9502,2024/2025,League One,1.2153944969177246,1.3942649364471436,2.609659433364868,4,A,1,1,1,1,1,0.32717230125491364,0.2620920399660417,0.41073565877904467,0.5289513288768308,0.47104867112316917,0.9264404085598481,0.7344749268435902,0.4839926617229583,0.2661015263687394,"[0.07355959144015188, 0.19196548171625796, 0.2504822651206319, 0.21789113535421895, 0.1421554142059297, 0.07419544353727892, 0.03227080652329173, 0.01203083066654297, 0.005449031435696004]","[0.07355959144015188, 0.19196548171625796, 0.2504822651206319, 0.21789113535421895, 0.1421554142059297, 0.07419544353727892, 0.03227080652329173, 0.01203083066654297, 0.005449031435696004]"
